text,sentiment
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,neutral
OH: “I had a blue penis while I was this” [playing with Google Earth VR],neutral
"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",neutral
I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user,positive
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",negative
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,neutral
How many more days until opening day? 😩,neutral
Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS,positive
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,neutral
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,negative
An interesting security vulnerability - albeit not for the everyday car thief,neutral
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,neutral
#onedirection #harrystyles cute little dance 😉,positive
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",negative
Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user,negative
@user ohhh ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,neutral
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,neutral
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,neutral
@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,neutral
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",neutral
"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",neutral
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",positive
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,neutral
The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,neutral
Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’... #ZacEfron,neutral
1am and I'm still watching #ThisIsUs,neutral
The left has really gone Full retard haven't they?,negative
"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...",neutral
"RT @user Can I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",neutral
Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers…,neutral
When Jesse Jackson Cozied Up to Fidel Castro,neutral
Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,neutral
Bike parking still free.,neutral
Can't wait to try this - Google Earth VR - this stuff really is the future of exploration....,positive
@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport,neutral
"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life",negative
@user @user @user .....Good Old Graham Westley!!,positive
Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe,neutral
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,negative
Survey shows Poroshenko has lost considerable electoral support in two years,neutral
When Trump jeopardizes their social security and Medicare payments imma laugh.,negative
At Any Price review – generations clash in the American midwest #ZacEfron,neutral
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,neutral
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp…,positive
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",neutral
Grayson Allen just gave dude such a sick move,negative
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",neutral
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,positive
